2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.003588e+00  2.305603e-01 -3.460969e+01  5.845323e-02  5.028851e+01 -2.010752e-01 -6.671889e-01 0 52729
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.920659e+00  1.969518e-01  6.786724e+01  2.401820e-02  1.236217e+02 -5.652704e-01 -3.645072e-02 0 52787
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.072544e+00  2.491914e-01 -1.564410e+02  5.301301e-02  3.485403e+00  4.397324e-01  4.394135e-01 0 52836
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.011956e+00  2.320540e-01  1.071880e+02  2.396192e-02 -1.792470e+02  6.190978e-03  7.998750e-01 0 53005
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.032986e+00  2.238699e-01  1.771699e+02  2.524947e-02  7.009559e+01  7.531537e-01  4.091700e-01 0 53007
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.035973e+00  3.266423e-01  1.558644e+02  6.418861e-02  1.037869e+02  6.315953e-02 -7.306428e-01 0 53015
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.082333e+00  3.466480e-01 -1.555236e+02  3.700611e-02  1.504677e+02 -7.885427e-01 -4.383818e-01 0 53031
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.000493e+00  3.699000e-01 -7.143508e+01  5.741103e-02  2.464035e+01  2.761087e-01  9.326720e-01 0 53089
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.867618e+00  1.667019e-01  1.114242e+02  5.646387e-02 -1.188791e+02  2.469680e-01 -1.433802e-01 0 53125
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.818627e+00  2.750836e-01 -1.543841e+02  8.537312e-02 -1.648248e+01 -4.763035e-03 -1.794822e-01 0 53130
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.161802e+00  1.260414e-01  1.147292e+02  6.882299e-02  1.239860e+02  6.714345e-01 -5.713569e-01 0 53151
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.620082e+00  6.013655e-01 -9.592290e+01  3.160717e-02  6.477770e+01 -7.090244e-01  2.548470e-01 0 53176
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.956199e+00  2.497308e-01 -7.408052e+01  2.721204e-02  5.000512e+01  5.713991e-01 -4.295557e-01 0 53210
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.976972e+00  9.800057e-02  1.680939e+02  6.848511e-02  1.011231e+02 -5.895754e-01  1.937218e-01 0 53221
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.136880e+00  1.367345e-01  1.358296e+02  4.570143e-02  1.183198e+02  4.560804e-01 -5.992889e-01 0 53224
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.113666e+00  2.535610e-01 -7.903379e+01  4.421504e-02 -1.014096e+02  2.545350e-01  6.622273e-01 0 53287
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.003332e+00  2.790917e-01 -9.615348e+01  2.753908e-02  2.352625e+00  7.136432e-01  6.389408e-01 0 53366
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.778120e+00  8.086839e-01 -6.849986e+01  3.303800e-02  5.894321e+01 -5.107968e-01  4.542706e-01 0 53381
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.155682e+00  1.899414e-01  4.972857e+01  7.136228e-02 -1.610955e+02 -5.565886e-01 -1.341843e-01 0 53393
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.999218e+00  1.951875e-01  1.076877e+02  1.616536e-02  1.322475e+02 -5.198474e-01  2.310462e-01 0 53415
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.987459e+00  9.585034e-02 -9.223616e+01  3.112856e-02 -1.536285e+02  5.761978e-01 -1.055848e-01 0 53495
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.846594e+00  3.953305e-01 -1.405429e+02  4.934356e-02 -5.031551e+01  2.644310e-01 -1.292796e-01 0 53551
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.878278e+00  2.890670e-01 -1.336704e+02  3.559435e-02 -9.681357e+01 -3.641339e-01 -3.395960e-02 0 53564
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.072254e+00  1.463458e-01  1.149903e+02  2.658961e-02  1.222764e+02 -7.270054e-02  8.412811e-01 0 53623
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.906708e+00  2.437773e-01  6.429429e+01  6.690885e-02 -1.606323e+02  4.388238e-02 -1.100116e-01 0 53632
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.031175e+00  3.636486e-01 -4.972810e+01  5.583473e-02  1.465966e+02  1.147703e-01 -5.971938e-01 0 53650
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.038709e+00  4.436897e-01 -5.372370e+01  3.860227e-02  1.503686e+02  9.756110e-02 -8.503200e-01 0 53668
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.103455e+00  2.769244e-01 -1.017053e+02  5.076118e-02 -4.585286e+01  1.436870e-01 -8.602869e-01 0 53670
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.992687e+00  1.552521e-01  1.259508e+02  4.054855e-02 -4.987852e+01  8.089136e-01 -3.653787e-02 0 53681
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.184065e+00  3.422985e-01  1.038610e+02  5.459036e-02  1.160263e+02 -3.136763e-01  5.091757e-01 0 53686
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.923195e+00  3.083353e-01 -6.836067e+00  2.499224e-02 -1.710277e+02  3.390444e-01 -5.106075e-01 0 53721
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.894390e+00  5.678771e-01  1.771507e+02  6.166194e-02  8.449291e+01 -3.995827e-01  1.704178e-01 0 53742
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.007315e+00  2.756315e-01 -1.248675e+02  2.252535e-02 -1.225085e+02 -6.339694e-02 -3.097654e-01 0 53791
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.882312e+00  4.923368e-01  1.307587e+02  9.793450e-02  8.149405e+01  5.617911e-01  6.208768e-01 0 53793
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.997703e+00  4.877517e-01 -1.195248e+02  4.486752e-02 -9.069694e+01  7.916628e-02 -5.280115e-01 0 53795
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.957977e+00  2.372449e-01 -1.353348e+02  6.471587e-02  8.129901e+01  7.919342e-01  1.780879e-01 0 53801
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941232e+00  1.823895e-01 -1.227880e+01  4.140676e-02 -7.646313e+01 -6.821656e-01 -2.547673e-01 0 53829
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.099439e+00  7.136985e-02  1.176938e+02  4.509825e-02  1.200085e+02 -1.264587e-01  5.689294e-01 0 53879
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.710195e+00  6.086534e-01 -1.522354e+02  3.691050e-02  1.739166e+02  1.132802e-01  4.190725e-01 0 53939
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.034403e+00  3.052811e-02 -5.977387e+01  2.445723e-02  7.742009e+00  7.093340e-01 -2.140892e-01 0 53951
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.854095e+00  1.968298e-02  1.312699e+02  7.724152e-02 -3.672568e+01 -5.329950e-01 -5.932717e-01 0 53972
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.913748e+00  2.198521e-01  1.223081e+02  5.477173e-02 -1.655844e+00  2.618219e-02  7.195055e-01 0 54033
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.755684e+00  1.185473e-01 -9.383277e+01  1.472544e-01  4.171793e+01  2.334439e-01 -1.857864e-01 0 54138
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.856331e+00  1.823938e-01  1.537332e+02  8.701719e-02 -8.221874e+01 -6.312084e-01 -3.324063e-01 0 54149
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.725052e+00  4.088664e-01 -1.269781e+02  4.632082e-02 -1.233027e+02 -6.606537e-01  3.682052e-01 0 54159
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.909022e+00  1.565709e-01 -1.258103e+02  5.159290e-02  9.491479e+01  7.155700e-01 -3.621577e-01 0 54171
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.162183e+00  4.353082e-01  1.617020e+01  2.862344e-02  3.680810e+01 -5.138804e-01 -1.091474e-01 0 54173
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.605180e+00  6.276886e-01  5.493951e+01  1.016051e-01  1.297853e+02  3.776899e-01 -1.171929e-01 0 54187
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.102579e+00  3.667442e-01 -8.445253e+01  5.772017e-02  8.888945e+01  3.429236e-01 -5.586148e-01 0 54216
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.881675e+00  1.610039e-01  4.676652e+01  7.774260e-02  9.025014e+01  7.209677e-01 -3.671638e-01 0 54218
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.860589e+00  3.435071e-01 -1.516986e+02  3.948226e-02  8.225173e+01  4.886249e-01 -1.847693e-01 0 54223
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.867733e+00  4.176948e-01 -8.474118e+01  5.634247e-02  7.954497e+01  7.013231e-01 -4.124067e-01 0 54259
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.101992e+00  1.152748e-01  1.082164e+02  6.590781e-02  4.081819e+01 -3.274271e-01 -6.424070e-01 0 54268
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.906695e+00  1.563201e-01  1.317235e+02  3.002432e-02  1.348711e+02  6.584029e-01  3.199750e-01 0 54324
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.960491e+00  1.877435e-01 -1.178255e+02  8.075602e-02  1.557574e+02  3.953669e-01  3.213756e-01 0 54365
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.035802e+00  1.895319e-01  7.639906e+01  6.058610e-02 -8.212395e+01  1.072296e-01  2.556089e-01 0 54369
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.080470e+00  4.929539e-01  7.805060e+01  9.249246e-02 -1.245316e+02  3.478294e-01  3.489313e-01 0 54385
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.963142e+00  2.422507e-01  8.781796e+01  6.137362e-02 -2.088305e+01  5.991567e-01  1.452358e-01 0 54407
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.270898e+00  1.593731e-01 -3.586048e+01  9.805116e-02  1.366868e+02 -1.622030e-01  1.451630e-01 0 54416
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.848481e+00  5.451424e-01  4.185043e+01  6.466770e-02 -8.162162e+00  1.479595e-01  6.108784e-01 0 54452
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.969757e+00  2.220959e-01  9.275559e+01  2.469918e-02  3.842075e+00 -7.322617e-01 -4.140443e-01 0 54471
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.851035e+00  2.593293e-01 -1.035714e+02  6.458129e-02 -1.403506e+02  7.289565e-01 -2.640540e-01 0 54490
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.004434e+00  4.763900e-01  6.239879e+01  6.542054e-02 -2.376924e+01 -5.682958e-02 -4.900663e-02 0 54512
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.935361e+00  1.752335e-01  5.223764e+01  5.381154e-02 -1.710831e+02  5.466225e-01 -4.492427e-01 0 54516
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.057739e+00  2.838700e-01  4.064011e+01  3.899654e-02  7.004793e+01 -5.319583e-01 -2.227358e-01 0 54526
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.179136e+00  4.644110e-01  6.019083e+01  8.021405e-02 -1.416781e+02 -7.834603e-01 -3.679137e-01 0 54540
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.939663e+00  2.041445e-01  7.202739e+01  2.500181e-02  8.400905e+00  1.925496e-01  5.149385e-02 0 54566
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.938148e+00  3.477567e-01  1.012743e+02  6.913215e-02 -2.304648e+01  2.190401e-01  8.137346e-01 0 54605
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.130246e+00  3.733326e-01  5.331628e+00  5.744962e-02  1.445181e+02  7.379594e-01 -4.360777e-01 0 54648
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.877573e+00  2.819884e-01  1.410453e+02  3.761902e-02  9.346458e-01 -2.821900e-03 -5.798149e-01 0 54655
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.965617e+00  1.100542e-01  1.507202e+02  4.097396e-02 -1.087969e+02 -2.238530e-01  1.488912e-01 0 54665
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.143369e+00  1.785239e-01  7.186204e+01  6.110569e-02 -1.067575e+02 -9.339196e-02  8.945162e-01 0 54675
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.660471e+00  4.552289e-01  4.298911e+01  6.021349e-02  3.524656e+01 -5.505492e-01  5.967116e-01 0 54695
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.828459e+00  5.826367e-01 -5.117788e+01  8.025458e-02 -5.639885e+01 -7.109363e-02 -4.400171e-01 0 54754
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.947257e+00  4.065563e-01 -1.150496e+02  7.957836e-02 -1.866342e+01 -9.882072e-02 -4.728797e-01 0 54783
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.875885e+00  3.247833e-01 -1.040488e+02  6.724331e-02 -1.260888e+02 -4.503848e-01  5.972806e-01 0 54800
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.763829e+00  3.227347e-01  1.441752e+02  3.601937e-02  1.191369e+02  2.141484e-01  3.852415e-02 0 54826
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.944886e+00  7.171200e-02  9.671765e+01  5.459842e-02 -1.717179e+02  8.882836e-02  3.762868e-01 0 54866
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.045137e+00  3.936529e-01  8.683462e+01  4.210529e-02  2.977048e+01  2.018976e-01 -9.754542e-01 0 54917
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.102640e+00  5.284718e-01  1.469858e+02  4.600585e-02  1.700247e+02 -8.798661e-01 -1.297647e-02 0 54988
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.873565e+00  3.311838e-01 -8.420778e+01  2.010846e-02  2.713251e+01  5.239261e-01  6.147075e-02 0 55017
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.062801e+00  2.942851e-01 -8.464590e+01  5.754698e-02  2.882920e+01  1.577858e-01  3.478559e-01 0 55060
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.056496e+00  7.572701e-03  1.098589e+02  3.949634e-02  2.980667e+01 -3.119208e-01 -4.212045e-01 0 55097
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.781104e+00  4.950664e-01  1.503346e+02  9.178227e-02  1.389579e+02  5.718202e-01  3.388440e-01 0 55121
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.022399e+00  3.830860e-01 -1.972021e+01  7.215992e-02  5.231275e+01 -9.599680e-01  2.987870e-01 0 55130
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.141613e+00  1.473561e-01  9.281499e+01  5.500321e-02  9.774897e+01  3.145874e-01 -7.308965e-01 0 55143
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.155162e+00  2.543782e-01  7.240852e+01  1.011124e-01  1.042987e+02  4.476946e-01  8.325057e-01 0 55147
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.829691e+00  3.074200e-01  1.736216e+02  1.650609e-02  1.794520e+02 -7.044335e-02 -6.263712e-01 0 55188
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.143956e+00  4.982253e-01  1.172358e+02  9.545609e-02  1.511327e+02 -1.883835e-01  7.641192e-01 0 55201
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.963880e+00  2.338121e-01  5.731343e+01  5.297381e-02 -4.652411e+01 -4.621490e-01  9.612887e-02 0 55222
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.947349e+00  3.610736e-01 -9.946898e+01  3.114049e-02  1.618927e+02  6.414694e-01  4.788723e-01 0 55232
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.026026e+00  3.731176e-01 -1.700410e+01  3.772138e-02  9.309479e+01  6.314960e-01 -5.253455e-02 0 55299
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.182556e+00  3.450468e-01 -2.267298e+01  9.046170e-02 -7.187835e+01  3.013043e-01 -3.675265e-01 0 55313
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.033951e+00  3.316916e-01 -1.762642e+02  7.100207e-02  2.841337e+01  3.581805e-01  5.419291e-01 0 55369
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.131677e+00  3.256206e-01 -1.941638e+00  1.394086e-02  1.798494e+02  5.062722e-01 -5.506108e-02 0 55423
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.283115e+00  8.768759e-02 -1.856580e+01  1.317207e-01 -1.370346e+02 -6.500775e-01 -5.919959e-01 0 55444
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.980791e+00  3.449872e-01 -1.231159e+02  7.156085e-02 -8.487407e+01  8.177587e-01  4.208576e-01 0 55477
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.955366e+00  1.032479e-01  4.009974e+00  4.498888e-02  8.246899e+01  5.727416e-01 -3.663381e-01 0 55537
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.968706e+00  5.162455e-01  1.495642e+02  1.188905e-01  1.112278e+02 -9.615247e-02 -6.550436e-01 0 55561
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.170470e+00  4.665102e-01  1.776817e+02  4.549126e-02 -4.523141e+01 -6.933104e-01  1.780197e-01 0 55565
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.739002e+00  4.434125e-01 -1.602191e+01  7.047368e-02  9.831306e+00  1.524182e-01  2.077406e-01 0 55571
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.864536e+00  4.131082e-01  6.875145e+01  5.282298e-02 -1.789847e+02 -2.030615e-01  5.266091e-01 0 55579
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.139368e+00  3.400142e-01 -1.657912e+02  3.798625e-02  1.667922e+01 -7.338008e-02  6.263091e-02 0 55607
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.145196e+00  5.064172e-01  5.665393e+01  6.376706e-02  2.400846e+01  3.033033e-01  8.555165e-01 0 55635
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.966237e+00  8.932820e-02 -3.487507e+01  3.094754e-02  4.188890e+01  6.040812e-01 -6.540911e-01 0 55654
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.993811e+00  1.636011e-01  1.274622e+02  4.020138e-02  1.675900e+02  1.897907e-01 -3.734297e-02 0 55671
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.021730e+00  1.242701e-01 -1.090825e+02  7.754386e-02  1.550828e+02  6.858037e-01  2.133454e-01 0 55672
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.801892e+00  2.889039e-01 -1.662890e+02  3.955266e-02  1.679326e+02  4.415956e-02  4.090478e-01 0 55676
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.911504e+00  8.978892e-02  1.468271e+02  3.223816e-02  1.638292e+02 -1.378250e-01 -5.252562e-01 0 55697
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.807231e+00  5.948423e-01  3.753536e+01  8.114422e-02  9.933734e+01  5.632324e-01  7.783666e-02 0 55728
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.155547e+00  1.498920e-01  1.276347e+02  5.770275e-02 -5.498590e+01 -2.054543e-01  4.553306e-01 0 55731
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.041034e+00  3.492663e-01 -1.741071e+02  2.288253e-02  7.168042e+00 -5.564789e-01 -4.631077e-01 0 55796
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.973705e+00  1.308875e-01  1.021020e+02  3.371016e-02  1.768772e+02  3.097512e-01  2.922347e-01 0 55797
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.952991e+00  1.273560e-01  1.878705e+01  5.596717e-02  1.104858e+02  1.984806e-01  3.642123e-04 0 55821
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.839084e+00  4.072847e-01  1.221761e+01  4.792276e-02 -3.719348e+01 -3.540418e-01 -7.124600e-01 0 55867
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.905392e+00  2.870630e-01 -4.025585e+01  7.794268e-02  6.908744e+01 -8.221003e-01 -2.364756e-01 0 55880
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.070732e+00  6.407574e-02 -6.301587e+01  7.392603e-02 -1.303473e+01 -3.706729e-01  4.739072e-01 0 55886
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.305138e+00  3.982436e-01  2.945603e+01  7.899190e-02  3.323237e+01  5.889788e-01  4.004898e-01 0 55888
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.071428e+00  3.024950e-01 -4.495004e+01  5.992326e-02 -1.595007e+02 -3.450928e-01  1.864796e-01 0 55892
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.060752e+00  2.750163e-01 -2.159456e+01  3.145536e-02  4.277088e+01  8.519989e-01  9.039458e-02 0 55923
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.974836e+00  6.631865e-02  1.309424e+02  5.350315e-02 -1.573085e+02  9.713106e-02  3.220484e-01 0 55943
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.865462e+00  3.234498e-01 -1.663149e+02  4.300457e-02  1.776764e+02 -2.029192e-01  7.457251e-02 0 55989
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.115877e+00  3.156221e-01  1.049959e+02  5.753084e-02  6.082223e+01 -1.583858e-01  5.961450e-01 0 56014
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.957365e+00  3.268844e-01  4.046782e+00  4.857491e-02 -5.430972e+00 -8.647517e-02 -1.549236e-01 0 56039
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.144811e+00  2.409965e-01  2.496188e+01  5.041376e-02  1.764079e+02  8.498110e-01  4.124434e-01 0 56077
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.778324e+00  6.134684e-01  5.373934e+01  4.244971e-02 -1.671332e+02 -7.257905e-01  1.813451e-01 0 56090
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.162649e+00  3.138427e-01 -1.502125e+02  5.026313e-02  1.851612e+01  9.704876e-01  7.761654e-02 0 56115
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.854805e+00  3.219678e-01 -9.980885e-01  6.070425e-02  3.105436e+01  7.059789e-02  6.258851e-01 0 56117
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.998594e+00  1.344877e-01  1.114004e+02  5.315117e-02  1.198123e+02 -2.661933e-01 -6.893398e-01 0 56118
