2  4.334204e-01  5.016724e-01 0 10
  1.379331e+00  1.585843e-02  2.779071e+00  0.000000e+00
4  2.293042e-01  8.054861e-02 0 65134
  2.082208e-03 -8.601212e-01 -5.722300e+00  4.365637e+01
 -6.391801e-01  3.522499e-01 -1.519836e+00  5.253725e+01
  1.196074e+00  7.106287e-01  2.065691e+00  0.000000e+00
 -4.209057e-01 -7.866195e-01  7.562051e+00  4.325785e+01
2 -6.372328e-01 -6.087542e-01 0 65167
 -1.490852e+00 -1.206482e+00  1.870015e+00  0.000000e+00
  1.034703e-01  1.074497e-01 -1.975458e-01  1.516338e+02
2 -6.681857e-01  3.872227e-02 0 65186
  3.388293e-01  5.272047e-02 -5.882001e-01  1.132848e+02
 -1.609756e+00  4.114758e-01  1.986134e+00  0.000000e+00
2 -2.995627e-01  1.548702e-01 0 65196
  6.383623e-01 -1.417183e-01 -1.857037e+00  5.826243e+01
 -1.012097e+00  9.061104e-01  2.980993e+00  0.000000e+00
2  2.516179e-01  7.523173e-01 0 65208
  6.944459e-01  1.691760e+00  1.910586e+00  0.000000e+00
 -3.520495e-02 -2.153787e-01 -3.083332e-01  1.362864e+02
2 -3.496171e-01  3.432363e-01 0 65231
  3.393111e-01 -3.608554e-01 -9.307515e-01  7.934953e+01
 -1.135029e+00  9.005566e-01  3.364126e+00  0.000000e+00
2  8.062352e-01  2.015778e-01 0 65241
  1.749984e+00 -1.656057e-02  2.625472e+00  0.000000e+00
 -1.409847e-01 -3.661616e-02 -1.496894e-01  1.296108e+02
2  6.150481e-01 -2.491408e-01 0 65247
  1.484846e+00 -9.280090e-01  2.232862e+00  0.000000e+00
 -3.204930e-01  1.110019e-01 -5.162876e-01  1.154718e+02
2  7.371636e-01 -1.423897e-01 0 65355
  1.730560e+00 -4.533039e-01  2.487937e+00  0.000000e+00
 -2.138534e-01  5.051128e-02 -2.608772e-01  1.252872e+02
2 -5.411468e-01 -6.699816e-01 0 65382
 -1.343429e+00 -1.344952e+00  2.192165e+00  0.000000e+00
  7.583026e-02  9.334341e-02 -1.311689e-01  1.445373e+02
2 -1.369517e-01 -1.812271e-01 0 65400
 -1.039544e+00 -6.790310e-01  5.172803e+00  0.000000e+00
  3.532846e-01  6.571405e-01 -2.166458e+00  3.881881e+01
2  4.758030e-01  2.396827e-01 0 65405
  1.235343e+00  7.909205e-01  7.160836e+00  0.000000e+00
 -3.294269e-01 -1.718883e-01 -4.152883e-01  8.140353e+01
2  3.263541e-04  4.769112e-01 0 65425
 -1.108631e-01 -5.528438e-01 -1.812453e+00  8.342897e+01
 -4.645795e-02  1.525786e+00  2.236171e+00  0.000000e+00
2 -2.284469e-01  5.913493e-01 0 65487
  1.110645e-01 -3.665352e-01 -6.971094e-01  1.056793e+02
 -7.862202e-01  1.413111e+00  2.291320e+00  0.000000e+00
2  3.605152e-01  2.067859e-01 0 65489
 -3.894903e-01 -2.967589e-01 -6.312033e-01  6.516148e+01
  1.315207e+00  2.313522e-01  4.234005e+00  0.000000e+00
2  2.633513e-01  8.453087e-01 0 65498
  6.638557e-01  1.678505e+00  2.405468e+00  0.000000e+00
 -2.300959e-02 -9.342215e-02 -9.806259e-02  1.403841e+02
2 -9.770933e-01  8.148387e-03 0 65507
 -2.052776e+00 -1.295617e-02  1.760814e+00  0.000000e+00
  5.350791e-02  7.854771e-04 -6.432047e-02  1.712801e+02
2 -2.470822e-01 -5.048644e-01 0 65509
 -4.141708e-01 -1.426414e+00  4.138813e+00  0.000000e+00
  1.848853e-01  3.212625e-01 -4.505802e-01  8.729728e+01
2  4.333978e-01 -3.630211e-01 0 65547
  1.474222e+00 -7.671132e-01  1.972073e+00  0.000000e+00
 -2.986477e-01  3.601109e-01 -1.117153e+00  1.012868e+02
2  2.965341e-01 -6.671989e-01 0 65580
  9.404340e-01 -1.454259e+00  2.430056e+00  0.000000e+00
 -5.775033e-02  1.944759e-01 -2.135586e-01  1.191662e+02
2 -2.135235e-01  9.329429e-02 0 65639
  4.886875e-01 -5.598607e-01 -1.846551e+00  4.482217e+01
 -1.298014e+00  1.093234e-01  2.925559e+00  0.000000e+00
2 -5.232281e-01  5.025321e-01 0 65655
 -1.452966e+00  8.467767e-01  2.142434e+00  0.000000e+00
  1.543209e-01 -2.111905e-01 -3.406352e-01  1.188437e+02
2  8.940016e-02 -7.244228e-01 0 65685
 -5.021047e-01 -1.575502e+00  2.171315e+00  0.000000e+00
 -3.918993e-02  1.374150e-01 -1.148121e-01  1.121968e+02
2  2.966958e-01  5.017112e-02 0 65737
 -6.468349e-01  5.550043e-02 -1.252664e+00  5.393750e+01
  1.120510e+00  7.469065e-01  3.077703e+00  0.000000e+00
2 -7.007990e-01  4.033153e-01 0 65743
 -1.524043e+00  1.028276e+00  2.082713e+00  0.000000e+00
  1.776555e-01 -9.086641e-02 -2.588529e-01  1.373046e+02
2 -1.849548e-01  5.021841e-01 0 65776
  2.779612e-01 -3.843197e-01 -8.968148e-01  9.943546e+01
 -2.480853e-01  1.665396e+00  1.977669e+00  0.000000e+00
2  1.605172e-01  8.964880e-01 0 65788
  2.274703e-01  1.878791e+00  1.575186e+00  0.000000e+00
 -2.809730e-02 -1.584736e-01 -3.072507e-01  1.554916e+02
2  8.147850e-01 -2.353953e-01 0 65864
  1.774587e+00 -2.599219e-01  2.436540e+00  0.000000e+00
 -1.289235e-01  3.964584e-02 -1.436379e-01  1.357851e+02
2 -5.540935e-01  9.729214e-02 0 65934
 -1.604778e+00 -1.488334e-01  2.347394e+00  0.000000e+00
  3.822571e-01 -1.392004e-01 -5.920175e-01  9.668226e+01
2 -2.807422e-01  5.974902e-01 0 65939
 -7.774455e-01  1.380252e+00  3.187288e+00  0.000000e+00
  1.156750e-01 -2.832503e-01 -3.836983e-01  1.040338e+02
2 -4.154687e-01  3.969256e-01 0 65960
 -8.263343e-01  1.267713e+00  1.396988e+00  0.000000e+00
  2.958693e-01  1.037237e-02 -4.861827e-01  9.576446e+01
2 -1.014377e+00 -1.173958e-01 0 66029
 -2.168272e+00 -3.063195e-01  1.491505e+00  0.000000e+00
  4.583364e-02  2.663231e-03 -6.782034e-02  1.901726e+02
2 -4.105471e-01 -1.857437e-01 0 66069
 -1.197943e+00 -9.612169e-01  1.902456e+00  0.000000e+00
  5.530546e-01 -2.459964e-02 -1.422664e+00  8.269481e+01
2  7.429585e-01  1.607875e-01 0 66081
  1.629083e+00  8.058039e-01  1.627635e+00  0.000000e+00
 -2.184026e-01  2.590744e-02 -2.949569e-01  1.337922e+02
2  3.776102e-01  8.936012e-01 0 66089
  6.522569e-01  1.840802e+00  1.844189e+00  0.000000e+00
 -2.820204e-02 -5.868643e-02 -7.768129e-02  1.630512e+02
2 -7.653685e-01 -4.590716e-01 0 66103
 -1.609777e+00 -9.484405e-01  2.443291e+00  0.000000e+00
  5.330766e-02  2.699010e-02 -5.680222e-02  1.433800e+02
2 -4.347881e-01 -4.640346e-01 0 66181
 -1.343296e+00 -9.399843e-01  2.329039e+00  0.000000e+00
  2.112524e-01  2.900792e-01 -5.484450e-01  1.065471e+02
2 -4.020335e-01 -6.326772e-01 0 66193
 -8.352421e-01 -1.580153e+00  2.019691e+00  0.000000e+00
  1.450875e-01  2.414482e-01 -4.569634e-01  1.288063e+02
2  5.231409e-01  3.101586e-01 0 66219
  1.471023e+00  6.263597e-01  3.217276e+00  0.000000e+00
 -2.847822e-01 -1.888103e-01 -4.277774e-01  9.850414e+01
2  4.657443e-01 -1.394824e-01 0 66228
  1.291194e+00 -5.397629e-01  3.289246e+00  0.000000e+00
 -4.821756e-01  1.442949e-01 -1.087677e+00  7.686305e+01
2 -2.951143e-01 -6.022540e-01 0 66236
 -1.064265e+00 -1.210593e+00  3.308719e+00  0.000000e+00
  9.393253e-02  2.187701e-01 -2.319932e-01  1.035837e+02
2  1.641009e-01  1.045660e-01 0 66251
 -4.022483e-01 -7.101843e-01 -3.624995e+00  3.683213e+01
  1.201521e+00  4.438026e-01  3.297426e+00  0.000000e+00
2  5.611695e-01 -5.866857e-01 0 66272
  1.233292e+00 -1.240317e+00  2.421327e+00  0.000000e+00
 -1.278105e-01  1.344716e-01 -2.210668e-01  1.307162e+02
2  3.061566e-01 -4.378391e-01 0 66277
  5.115596e-01 -1.365944e+00  3.309924e+00  0.000000e+00
 -2.792323e-01  3.023343e-01 -5.593340e-01  8.441854e+01
4 -9.773706e-02 -9.582033e-02 0 66342
  8.601618e-02 -1.144977e+00  4.055220e+00  0.000000e+00
 -9.521431e-01  4.243741e-01  6.924251e+00  5.688894e+00
  6.256533e-01  4.675275e-01 -1.710011e+00  2.722119e+01
 -9.635534e-01 -3.752409e-01 -6.586525e+00  7.077250e+00
2 -3.436847e-01 -9.050093e-01 0 66344
 -6.236267e-01 -1.960894e+00  1.766030e+00  0.000000e+00
  1.717944e-02  3.401056e-02 -4.296400e-02  1.696084e+02
2 -4.962930e-01 -3.938847e-01 0 66360
 -1.224877e+00 -1.417752e+00  1.611739e+00  0.000000e+00
  3.521724e-01  1.046394e-01 -5.948593e-01  1.244329e+02
2 -1.354193e-01  4.280900e-01 0 66364
  2.799613e-01 -4.554976e-01 -1.005927e+00  7.802351e+01
 -2.042749e-01  1.477798e+00  2.589036e+00  0.000000e+00
2 -7.413214e-01 -2.969169e-01 0 66392
 -1.298885e+00 -1.072770e+00  3.133688e+00  0.000000e+00
  9.720720e-02  3.484485e-02 -8.436089e-02  1.183306e+02
4  1.370846e-01 -2.614173e-02 0 66400
 -4.288892e-01 -6.596646e-01 -1.303881e+00  3.746489e+01
  1.211504e+00 -3.733303e-01  2.150538e+00  0.000000e+00
 -8.968765e-01  3.893079e-01  3.268959e+00  2.576624e+01
  9.886402e-02  8.193881e-01 -1.575300e+00  3.436050e+01
2 -7.459113e-01 -3.166133e-01 0 66402
 -1.645494e+00 -9.883011e-01  1.553419e+00  0.000000e+00
  2.408731e-01  4.641281e-02 -4.802928e-01  1.474555e+02
2  5.005009e-01 -5.496765e-02 0 66404
  1.489236e+00 -4.110707e-01  1.850794e+00  0.000000e+00
 -4.593217e-01 -1.813941e-01 -1.049278e+00  9.014481e+01
2  7.984670e-02 -8.264350e-01 0 66420
  1.020947e-01 -1.938989e+00  1.539657e+00  0.000000e+00
  7.001817e-03  2.447878e-01 -5.663159e-01  1.509998e+02
2  1.031482e-01 -3.177341e-01 0 66443
  9.190616e-01 -9.970825e-01  3.315842e+00  0.000000e+00
 -7.625428e-02  6.079926e-01 -1.138637e+00  5.740381e+01
2 -7.575141e-01 -1.627874e-01 0 66465
 -1.668212e+00 -4.412420e-01  2.377718e+00  0.000000e+00
  2.188672e-01  3.075219e-02 -2.783729e-01  1.258029e+02
2 -8.429872e-01  2.954624e-01 0 66466
 -1.740245e+00  6.677321e-01  1.815230e+00  0.000000e+00
  1.326081e-01 -2.349347e-02 -1.840316e-01  1.494871e+02
2  1.084553e-01  5.786096e-01 0 66488
 -1.381112e-01 -4.091004e-01 -8.100669e-01  1.074746e+02
 -2.482614e-03  1.737773e+00  2.064201e+00  0.000000e+00
2 -1.308045e-01  5.976912e-01 0 66494
  1.335220e-02 -3.946388e-01 -7.248293e-01  1.011481e+02
 -5.915167e-01  1.454232e+00  2.246002e+00  0.000000e+00
2 -2.232784e-01  1.740877e-01 0 66565
  7.452101e-01  1.367460e-01 -2.559738e+00  5.278308e+01
 -1.032008e+00  8.536329e-01  2.151456e+00  0.000000e+00
2  4.376919e-01  5.267114e-01 0 66574
  1.118046e+00  1.275626e+00  2.018381e+00  0.000000e+00
 -2.248533e-01 -2.764308e-01 -7.136437e-01  1.169890e+02
2  5.344072e-01  6.970936e-01 0 66576
  1.458859e+00  1.215257e+00  1.850003e+00  0.000000e+00
 -4.658596e-02 -8.737824e-02 -1.048715e-01  1.479047e+02
2  7.173793e-01  2.309948e-01 0 66602
  1.647489e+00  6.935591e-01  1.739561e+00  0.000000e+00
 -2.967792e-01 -7.822456e-02 -6.677949e-01  1.313746e+02
2  3.191643e-01 -3.228296e-01 0 66611
  4.181431e-01 -1.358624e+00  3.044751e+00  0.000000e+00
 -3.467564e-01  2.751801e-01 -5.162013e-01  7.305197e+01
4  9.521429e-02 -1.013340e-01 0 66622
 -1.269308e-01 -1.235819e+00  2.353211e+00  0.000000e+00
  9.100447e-01 -1.867499e-01 -1.971827e+00  2.063768e+01
 -6.359873e-01  3.001596e-01 -9.619077e-01  3.736476e+01
  6.278935e-01  8.882589e-01  3.005940e+00  1.253637e+01
2  2.513382e-01  3.140137e-01 0 66657
 -3.466994e-01 -3.981555e-01 -7.996131e-01  6.184860e+01
  5.540190e-01  1.191261e+00  7.299224e+00  0.000000e+00
2 -6.129322e-01  9.135459e-02 0 66678
 -1.531195e+00  5.138749e-01  3.306376e+00  0.000000e+00
  2.419025e-01 -1.212162e-02 -2.256549e-01  9.743343e+01
2 -1.939578e-01 -6.613265e-01 0 66681
  3.677291e-01 -1.492269e+00  2.694541e+00  0.000000e+00
  7.436530e-02  1.769795e-01 -1.565687e-01  9.995782e+01
2  2.997529e-01 -1.859354e-01 0 66703
  1.313053e+00 -6.171940e-01  1.964527e+00  0.000000e+00
 -2.335254e-01  6.401976e-01 -2.538928e+00  6.628908e+01
2 -4.889091e-01  6.542035e-01 0 66727
 -8.261668e-01  1.677854e+00  1.825005e+00  0.000000e+00
  1.199960e-01 -1.075416e-01 -1.891468e-01  1.407079e+02
2  4.985658e-01  5.279336e-02 0 66739
 -5.448753e-01 -3.186968e-02 -1.858416e+00  8.738363e+01
  1.530716e+00  2.243145e-01  2.177172e+00  0.000000e+00
2  4.275845e-01 -5.462119e-01 0 66740
  6.937554e-01 -1.389722e+00  3.062907e+00  0.000000e+00
 -1.737458e-01  1.649916e-01 -2.517425e-01  1.051063e+02
2  1.327446e-01 -6.728470e-01 0 66746
  2.607895e-01 -1.636204e+00  2.489932e+00  0.000000e+00
 -9.480335e-02  2.833487e-01 -4.116997e-01  1.121979e+02
2 -2.312102e-01 -5.990665e-01 0 66819
 -6.955261e-01 -1.453797e+00  2.708291e+00  0.000000e+00
  1.381992e-01  3.239924e-01 -5.343893e-01  1.047308e+02
2  7.329636e-01 -2.303367e-03 0 66821
  1.673315e+00 -1.332544e-01  3.543011e+00  0.000000e+00
 -1.927777e-01  4.329970e-03 -1.906855e-01  1.139865e+02
2 -3.155417e-01 -8.041528e-01 0 66833
 -3.820446e-01 -1.706844e+00  2.807430e+00  0.000000e+00
  2.871844e-02  5.848637e-02 -5.619275e-02  1.311918e+02
2  4.302512e-02 -3.595813e-01 0 66836
 -1.417520e-01 -1.401066e+00  2.906002e+00  0.000000e+00
 -2.083833e-01  6.032347e-01 -1.710007e+00  6.318724e+01
2 -5.466076e-02 -3.008507e-01 0 66842
 -6.171025e-01 -1.235307e+00  2.897775e+00  0.000000e+00
 -8.365804e-02  6.800380e-01 -1.799789e+00  5.554403e+01
2  4.151945e-01  7.878209e-01 0 66879
  1.087464e+00  1.587503e+00  2.095285e+00  0.000000e+00
 -3.805252e-02 -8.190965e-02 -9.516611e-02  1.494526e+02
2 -8.464812e-01 -3.866446e-01 0 66965
 -1.565075e+00 -8.907940e-01  2.152222e+00  0.000000e+00
  8.361808e-02  2.959284e-02 -9.945022e-02  1.467633e+02
2  9.202070e-01 -2.099621e-02 0 67055
  2.044509e+00  8.966772e-02  1.712104e+00  0.000000e+00
 -1.135194e-01  9.648778e-03 -1.518980e-01  1.657330e+02
2 -2.643723e-01 -6.686685e-01 0 67079
 -1.070541e+00 -1.325103e+00  2.879489e+00  0.000000e+00
  6.193755e-02  1.729681e-01 -1.687062e-01  1.127450e+02
2 -3.234714e-02 -5.551900e-01 0 67105
 -1.951092e-01 -1.423188e+00  2.914088e+00  0.000000e+00
 -1.710605e-02  4.384490e-01 -8.653944e-01  8.703469e+01
2  8.444132e-02 -7.085359e-01 0 67112
 -3.679563e-01 -1.671865e+00  1.858217e+00  0.000000e+00
 -4.615798e-02  1.245710e-01 -1.093528e-01  1.159907e+02
2  6.304812e-01 -1.507559e-01 0 67128
  1.715662e+00 -3.863298e-01  2.039988e+00  0.000000e+00
 -3.825380e-01  8.095220e-02 -7.793393e-01  1.159681e+02
2  9.557877e-01 -1.196829e-01 0 67135
  2.012626e+00 -3.944446e-01  1.596674e+00  0.000000e+00
 -5.079905e-02 -3.944919e-03 -6.441522e-02  1.705890e+02
2  2.598645e-01  9.790097e-02 0 67147
 -5.320558e-01 -4.670297e-01 -1.806109e+00  4.865596e+01
  1.263865e+00  1.956878e-01  3.321415e+00  0.000000e+00
2 -4.346512e-01 -3.014880e-01 0 67155
 -5.349752e-01 -1.326695e+00  4.074385e+00  0.000000e+00
  2.808113e-01  2.013965e-01 -3.340956e-01  7.683190e+01
2 -7.693521e-01 -3.311359e-01 0 67158
 -1.805491e+00 -8.229730e-01  1.860307e+00  0.000000e+00
  1.539928e-01  8.330687e-02 -2.374991e-01  1.506186e+02
2 -3.428817e-01 -3.926159e-01 0 67179
 -8.459872e-01 -1.189672e+00  5.750603e+00  0.000000e+00
  2.709497e-01  2.747712e-01 -4.441985e-01  8.046569e+01
2 -6.035934e-01  6.532109e-01 0 67180
 -1.080530e+00  1.505030e+00  2.596621e+00  0.000000e+00
  4.154445e-02 -4.821632e-02 -5.943030e-02  1.411430e+02
2 -9.217815e-01 -3.162783e-01 0 67187
 -1.790161e+00 -7.841621e-01  1.776426e+00  0.000000e+00
  6.369033e-02  1.592954e-02 -8.088289e-02  1.642091e+02
2 -7.505589e-01  3.972293e-01 0 67190
 -1.738416e+00  7.682976e-01  2.041080e+00  0.000000e+00
  1.407217e-01 -7.163231e-02 -1.952893e-01  1.452613e+02
2 -3.799431e-01  7.370574e-01 0 67198
 -1.221362e+00  1.357925e+00  1.963345e+00  0.000000e+00
  3.412963e-02 -1.089452e-01 -1.115013e-01  1.364477e+02
2  1.047539e-01 -2.024188e-01 0 67238
  8.969341e-01 -9.071760e-01  3.071614e+00  0.000000e+00
 -4.632249e-03  7.556237e-01 -2.414799e+00  4.237477e+01
2  3.718347e-01  1.690551e-01 0 67239
 -5.944824e-01 -1.361316e-01 -1.652441e+00  7.202287e+01
  1.245026e+00  7.899687e-01  2.617816e+00  0.000000e+00
2 -8.038125e-01 -2.333191e-01 0 67263
 -1.607467e+00 -7.838064e-01  2.238134e+00  0.000000e+00
  1.373714e-01  2.470479e-02 -1.488038e-01  1.350694e+02
2 -4.675217e-01  5.119156e-01 0 67272
 -3.965394e-01  1.417813e+00  2.185249e+00  0.000000e+00
  5.541613e-02 -4.101238e-02 -4.328409e-02  9.531557e+01
2  5.247742e-01 -3.832435e-01 0 67288
  1.486570e+00 -8.503933e-01  1.942468e+00  0.000000e+00
 -3.183775e-01  2.415585e-01 -9.247756e-01  1.140399e+02
2 -7.947547e-01  2.433499e-01 0 67313
 -2.013612e+00  3.699299e-01  1.598295e+00  0.000000e+00
  1.889378e-01 -9.508276e-02 -3.436314e-01  1.577577e+02
2  6.871832e-01  3.164288e-01 0 67365
  1.632751e+00  4.981456e-01  2.088429e+00  0.000000e+00
 -1.662048e-01 -1.279924e-01 -2.539341e-01  1.232808e+02
2 -2.774580e-01  8.046319e-01 0 67405
 -4.818976e-01  1.799805e+00  1.919256e+00  0.000000e+00
  6.958810e-02 -1.287694e-01 -1.803253e-01  1.437252e+02
2 -3.106631e-01 -3.410340e-01 0 67433
 -1.298913e+00 -5.950558e-01  2.492991e+00  0.000000e+00
  2.068817e-01  4.197761e-01 -6.570114e-01  7.718415e+01
2 -5.373914e-01 -4.751955e-01 0 67503
 -1.232495e+00 -1.121464e+00  2.220384e+00  0.000000e+00
  2.452234e-01  1.710842e-01 -4.767668e-01  1.176305e+02
2  2.683015e-01  7.478352e-01 0 67526
  6.033844e-01  1.700276e+00  2.056954e+00  0.000000e+00
 -9.381018e-02 -2.002558e-01 -3.089723e-01  1.341490e+02
2  3.032287e-01  3.337456e-01 0 67544
 -3.619447e-01 -3.508364e-01 -8.671457e-01  6.899476e+01
  7.312597e-01  1.110912e+00  5.084342e+00  0.000000e+00
2 -6.163444e-02 -1.324911e-01 0 67568
 -7.426142e-01 -8.610002e-01  1.073054e+01  0.000000e+00
  3.322175e-01  7.549999e-01 -4.145120e+00  2.387521e+01
2 -1.937828e-01 -6.520190e-01 0 67603
 -4.766650e-01 -1.701522e+00  1.608271e+00  0.000000e+00
  6.738608e-02  3.927155e-01 -1.458567e+00  1.226265e+02
2 -1.986448e-01 -5.896486e-01 0 67614
  3.554788e-02 -1.653296e+00  2.148861e+00  0.000000e+00
  1.558628e-01  2.716794e-01 -3.589578e-01  1.052008e+02
2 -3.000713e-01 -2.461783e-02 0 67652
  5.886099e-01  1.673444e-01 -9.343535e-01  5.127541e+01
 -1.166702e+00  5.075681e-01  3.451803e+00  0.000000e+00
2  3.888381e-01 -8.135295e-01 0 67683
  4.586613e-01 -1.632546e+00  3.436836e+00  0.000000e+00
 -2.922707e-02  6.769376e-02 -6.697284e-02  1.315405e+02
2  8.082081e-01  1.971241e-01 0 67710
  1.708965e+00  6.598789e-01  2.057599e+00  0.000000e+00
 -1.777791e-01 -3.284533e-02 -2.293787e-01  1.393907e+02
2  3.367813e-01  9.147819e-03 0 67727
 -6.581725e-01  1.206835e-01 -2.916701e+00  5.668311e+01
  1.306622e+00  2.443316e-01  2.858683e+00  0.000000e+00
2 -6.485767e-01  1.938848e-01 0 67728
  3.506231e-01 -5.319712e-02 -6.606641e-01  1.182095e+02
 -1.550998e+00  7.672821e-01  1.933986e+00  0.000000e+00
2  5.796601e-01  3.881551e-01 0 67746
  1.603839e+00  6.749369e-01  2.000639e+00  0.000000e+00
 -2.275431e-01 -2.119512e-01 -4.748585e-01  1.203725e+02
2  3.701723e-01 -1.834714e-01 0 67748
  1.082774e+00 -8.620581e-01  3.217307e+00  0.000000e+00
 -5.422041e-01  1.488406e-01 -1.142799e+00  6.830694e+01
2  9.152252e-01  5.599209e-02 0 67758
  1.871288e+00  4.939710e-02  2.142641e+00  0.000000e+00
 -7.760404e-02  3.817033e-03 -8.421989e-02  1.488734e+02
2 -7.914046e-01  5.287689e-01 0 67828
 -1.886719e+00  1.348096e+00  1.581052e+00  0.000000e+00
  5.576361e-02 -4.470537e-02 -9.801316e-02  1.893763e+02
2 -4.817139e-03 -1.543123e-01 0 67830
  6.310494e-01 -9.811116e-01  4.162242e+00  0.000000e+00
  3.029169e-01  7.243109e-01 -2.275048e+00  2.945129e+01
2 -5.935188e-01 -4.698154e-01 0 67832
 -1.591758e+00 -8.380409e-01  1.569972e+00  0.000000e+00
  1.755283e-01  2.300331e-01 -6.562765e-01  1.328948e+02
2  4.289989e-01  4.291620e-01 0 67839
  1.094545e+00  1.149836e+00  3.828104e+00  0.000000e+00
 -2.286903e-01 -2.380887e-01 -3.928073e-01  9.682099e+01
2 -1.600006e-01 -1.237405e-02 0 67846
 -1.150189e+00 -3.698673e-02  6.006055e+00  0.000000e+00
  8.144664e-01  2.198202e-01 -6.198021e+00  2.676864e+01
2  1.354106e-01 -8.358635e-01 0 67849
 -6.042957e-02 -1.753082e+00  2.960905e+00  0.000000e+00
 -1.371054e-02  6.496268e-02 -5.537045e-02  1.284546e+02
2 -2.690649e-01 -4.888969e-01 0 67854
 -1.050480e+00 -1.206839e+00  2.243236e+00  0.000000e+00
  1.189779e-01  4.091300e-01 -6.910809e-01  9.652561e+01
2 -8.519672e-01 -5.033565e-01 0 67888
 -1.819646e+00 -7.237484e-01  1.661979e+00  0.000000e+00
  2.105225e-02  1.886976e-02 -3.283583e-02  1.656275e+02
2  8.296298e-01  3.080350e-01 0 67900
  1.773251e+00  6.163224e-01  2.464931e+00  0.000000e+00
 -6.435534e-02 -2.289095e-02 -6.530421e-02  1.432741e+02
2  5.129288e-01  5.636921e-01 0 67918
  1.190881e+00  1.316372e+00  2.596324e+00  0.000000e+00
 -1.241851e-01 -1.520497e-01 -2.185507e-01  1.251265e+02
2  2.464690e-02  7.690770e-01 0 67934
  2.391212e-02  1.793123e+00  2.142053e+00  0.000000e+00
  5.726691e-03 -2.420867e-01 -3.389342e-01  1.303515e+02
2  9.582442e-02 -8.970124e-01 0 67937
  1.819362e-01 -1.986956e+00  1.924216e+00  0.000000e+00
 -1.083160e-02  1.018535e-01 -1.202437e-01  1.574896e+02
2 -9.313774e-01  2.627145e-01 0 67945
 -1.941728e+00  8.289396e-01  1.459368e+00  0.000000e+00
  8.571329e-02 -8.035818e-03 -1.335408e-01  1.783441e+02
2  5.997348e-01  5.361695e-01 0 67973
  1.467937e+00  1.280773e+00  1.783999e+00  0.000000e+00
 -1.864666e-01 -1.260028e-01 -3.524630e-01  1.458571e+02
2 -6.948827e-01  4.447955e-01 0 67998
 -9.383470e-01  1.460030e+00  1.992604e+00  0.000000e+00
  6.568299e-02 -2.701660e-02 -5.578555e-02  1.266369e+02
2  2.040645e-01 -7.330302e-01 0 68002
  5.041449e-01 -1.645914e+00  2.167371e+00  0.000000e+00
 -6.586048e-02  2.547304e-01 -3.970483e-01  1.256895e+02
2  1.959753e-01 -5.076148e-01 0 68010
  8.804461e-01 -1.469492e+00  1.735808e+00  0.000000e+00
  1.591863e-02  4.865974e-01 -1.103004e+00  1.039815e+02
2  1.600614e-01 -5.096487e-01 0 68069
  2.338554e-01 -1.549245e+00  2.486793e+00  0.000000e+00
 -2.009496e-01  4.215956e-01 -8.768953e-01  9.135357e+01
2  5.279242e-01  5.981683e-01 0 68072
  1.166433e+00  1.356261e+00  1.932526e+00  0.000000e+00
 -1.644247e-01 -1.800935e-01 -3.943892e-01  1.349857e+02
2  4.046527e-01  3.655893e-01 0 68076
 -3.531320e-01 -2.500395e-01 -6.764613e-01  9.301575e+01
  9.724623e-01  1.262740e+00  2.643031e+00  0.000000e+00
2  4.228409e-01 -8.217583e-01 0 68118
  1.078179e+00 -1.578815e+00  2.102032e+00  0.000000e+00
 -1.926234e-02  4.668883e-02 -4.978220e-02  1.515355e+02
2 -5.410234e-01  5.783575e-01 0 68123
 -1.471452e+00  1.095104e+00  1.887452e+00  0.000000e+00
  9.185977e-02 -1.497634e-01 -2.035932e-01  1.352671e+02
2 -3.172615e-01 -7.152143e-01 0 68142
 -3.626611e-01 -1.840444e+00  1.645581e+00  0.000000e+00
  1.232688e-01  1.437107e-01 -2.347531e-01  1.392345e+02
2  7.035107e-01 -5.801481e-01 0 68182
  1.479583e+00 -1.281670e+00  1.983348e+00  0.000000e+00
 -7.176994e-02  5.940854e-02 -1.062889e-01  1.556077e+02
2  5.609771e-01 -4.184044e-01 0 68234
  1.326826e+00 -1.011273e+00  3.032961e+00  0.000000e+00
 -2.107824e-01  1.417553e-01 -2.917288e-01  1.120587e+02
2 -4.105741e-01 -2.768658e-03 0 68247
  4.443881e-01  2.674713e-01 -7.363844e-01  7.997889e+01
 -1.431956e+00  5.128591e-01  1.828264e+00  0.000000e+00
2  8.628579e-01  2.457457e-01 0 68320
  1.735391e+00  6.272631e-01  2.504363e+00  0.000000e+00
 -6.588808e-02 -1.883547e-02 -6.570123e-02  1.427617e+02
